model,fold,month_period,category,actual_count,actual_share,predicted_share
temporal_catboost_baseline_tuned,2020-H1,2020-01,Reliability,1,0.09090909090909091,0.11862264291309621
temporal_catboost_baseline_tuned,2020-H1,2020-01,Bias & Fairness,0,0.0,0.25159423271619397
temporal_catboost_baseline_tuned,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4,0.36363636363636365,0.2137965543325468
temporal_catboost_baseline_tuned,2020-H1,2020-01,Security & Misuse,5,0.45454545454545453,0.11081166062363669
temporal_catboost_baseline_tuned,2020-H1,2020-01,Autonomous Actions,0,0.0,0.2135893323968495
temporal_catboost_baseline_tuned,2020-H1,2020-01,"Governance, Oversight & Explainability",1,0.09090909090909091,0.09158557701767704
temporal_catboost_baseline_tuned,2020-H1,2020-02,Reliability,0,0.0,0.08957459743248923
temporal_catboost_baseline_tuned,2020-H1,2020-02,Bias & Fairness,1,0.16666666666666666,0.2672796298991613
temporal_catboost_baseline_tuned,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.23139934525648975
temporal_catboost_baseline_tuned,2020-H1,2020-02,Security & Misuse,2,0.3333333333333333,0.08367635088403547
temporal_catboost_baseline_tuned,2020-H1,2020-02,Autonomous Actions,1,0.16666666666666666,0.24629516462617082
temporal_catboost_baseline_tuned,2020-H1,2020-02,"Governance, Oversight & Explainability",0,0.0,0.08177491190165326
temporal_catboost_baseline_tuned,2020-H1,2020-03,Reliability,2,0.3333333333333333,0.09247164353459045
temporal_catboost_baseline_tuned,2020-H1,2020-03,Bias & Fairness,1,0.16666666666666666,0.25329754370410684
temporal_catboost_baseline_tuned,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.24245094731602934
temporal_catboost_baseline_tuned,2020-H1,2020-03,Security & Misuse,1,0.16666666666666666,0.08638263428485507
temporal_catboost_baseline_tuned,2020-H1,2020-03,Autonomous Actions,0,0.0,0.24097753271699007
