model,fold,month_period,category,actual_count,actual_share,predicted_share
compositional_hawkes,2020-H1,2020-01,Reliability,1,0.09090909090909091,0.11096906944939214
compositional_hawkes,2020-H1,2020-01,Bias & Fairness,0,0.0,0.22869559774004555
compositional_hawkes,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4,0.36363636363636365,0.2453648526423581
compositional_hawkes,2020-H1,2020-01,Security & Misuse,5,0.45454545454545453,0.106370860044629
compositional_hawkes,2020-H1,2020-01,Autonomous Actions,0,0.0,0.2559501408633369
compositional_hawkes,2020-H1,2020-01,"Governance, Oversight & Explainability",1,0.09090909090909091,0.0526494792602383
compositional_hawkes,2020-H1,2020-02,Reliability,0,0.0,0.11096906944949031
compositional_hawkes,2020-H1,2020-02,Bias & Fairness,1,0.16666666666666666,0.228695597739937
compositional_hawkes,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.24536485264221353
compositional_hawkes,2020-H1,2020-02,Security & Misuse,2,0.3333333333333333,0.10637086004473527
compositional_hawkes,2020-H1,2020-02,Autonomous Actions,1,0.16666666666666666,0.25595014086317286
compositional_hawkes,2020-H1,2020-02,"Governance, Oversight & Explainability",0,0.0,0.052649479260451104
compositional_hawkes,2020-H1,2020-03,Reliability,2,0.3333333333333333,0.11096906944962678
compositional_hawkes,2020-H1,2020-03,Bias & Fairness,1,0.16666666666666666,0.228695597739786
compositional_hawkes,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.24536485264201247
compositional_hawkes,2020-H1,2020-03,Security & Misuse,1,0.16666666666666666,0.10637086004488303
compositional_hawkes,2020-H1,2020-03,Autonomous Actions,0,0.0,0.25595014086294476
compositional_hawkes,2020-H1,2020-03,"Governance, Oversight & Explainability",1,0.16666666666666666,0.052649479260747006
compositional_hawkes,2020-H1,2020-04,Reliability,1,0.25,0.11096906944982146
compositional_hawkes,2020-H1,2020-04,Bias & Fairness,0,0.0,0.2286955977395706
compositional_hawkes,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0,0.0,0.2453648526417257
compositional_hawkes,2020-H1,2020-04,Security & Misuse,3,0.75,0.1063708600450938
compositional_hawkes,2020-H1,2020-04,Autonomous Actions,0,0.0,0.2559501408626194
compositional_hawkes,2020-H1,2020-04,"Governance, Oversight & Explainability",0,0.0,0.05264947926116918
compositional_hawkes,2020-H1,2020-05,Reliability,1,0.5,0.11096906945009419
compositional_hawkes,2020-H1,2020-05,Bias & Fairness,0,0.0,0.22869559773926884
compositional_hawkes,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0,0.0,0.24536485264132382
compositional_hawkes,2020-H1,2020-05,Security & Misuse,0,0.0,0.10637086004538907
compositional_hawkes,2020-H1,2020-05,Autonomous Actions,1,0.5,0.25595014086216356
compositional_hawkes,2020-H1,2020-05,"Governance, Oversight & Explainability",0,0.0,0.05264947926176056
compositional_hawkes,2020-H1,2020-06,Reliability,1,0.0625,0.1109690694504777
compositional_hawkes,2020-H1,2020-06,Bias & Fairness,5,0.3125,0.22869559773884457
compositional_hawkes,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3,0.1875,0.24536485264075888
compositional_hawkes,2020-H1,2020-06,Security & Misuse,4,0.25,0.10637086004580426
compositional_hawkes,2020-H1,2020-06,Autonomous Actions,3,0.1875,0.25595014086152273
compositional_hawkes,2020-H1,2020-06,"Governance, Oversight & Explainability",0,0.0,0.05264947926259205
compositional_hawkes,2020-H2,2020-07,Reliability,2,0.25,0.15802727783345027
compositional_hawkes,2020-H2,2020-07,Bias & Fairness,4,0.5,0.18954424511112655
compositional_hawkes,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0,0.0,0.22970779900868227
