model,fold,month_period,category,actual_count,actual_share,predicted_share
dynamic_baseline_marked_hawkes,2020-H1,2020-01,Reliability,1,0.09090909090909091,0.09732016925246827
dynamic_baseline_marked_hawkes,2020-H1,2020-01,Bias & Fairness,0,0.0,0.15420780441937001
dynamic_baseline_marked_hawkes,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4,0.36363636363636365,0.24776680771039022
dynamic_baseline_marked_hawkes,2020-H1,2020-01,Security & Misuse,5,0.45454545454545453,0.1678420310296192
dynamic_baseline_marked_hawkes,2020-H1,2020-01,Autonomous Actions,0,0.0,0.29243065350258585
dynamic_baseline_marked_hawkes,2020-H1,2020-01,"Governance, Oversight & Explainability",1,0.09090909090909091,0.04043253408556653
dynamic_baseline_marked_hawkes,2020-H1,2020-02,Reliability,0,0.0,0.09648732770120054
dynamic_baseline_marked_hawkes,2020-H1,2020-02,Bias & Fairness,1,0.16666666666666666,0.16851934192974657
dynamic_baseline_marked_hawkes,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.2352156514006225
dynamic_baseline_marked_hawkes,2020-H1,2020-02,Security & Misuse,2,0.3333333333333333,0.23432636727434414
dynamic_baseline_marked_hawkes,2020-H1,2020-02,Autonomous Actions,1,0.16666666666666666,0.22987994664295244
dynamic_baseline_marked_hawkes,2020-H1,2020-02,"Governance, Oversight & Explainability",0,0.0,0.03557136505113384
dynamic_baseline_marked_hawkes,2020-H1,2020-03,Reliability,2,0.3333333333333333,0.0816326530612245
dynamic_baseline_marked_hawkes,2020-H1,2020-03,Bias & Fairness,1,0.16666666666666666,0.19879062736205594
dynamic_baseline_marked_hawkes,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.24867724867724872
dynamic_baseline_marked_hawkes,2020-H1,2020-03,Security & Misuse,1,0.16666666666666666,0.23696145124716553
dynamic_baseline_marked_hawkes,2020-H1,2020-03,Autonomous Actions,0,0.0,0.20483749055177627
dynamic_baseline_marked_hawkes,2020-H1,2020-03,"Governance, Oversight & Explainability",1,0.16666666666666666,0.029100529100529106
dynamic_baseline_marked_hawkes,2020-H1,2020-04,Reliability,1,0.25,0.07679804957334417
dynamic_baseline_marked_hawkes,2020-H1,2020-04,Bias & Fairness,0,0.0,0.21861032100772043
dynamic_baseline_marked_hawkes,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0,0.0,0.2771231206826493
dynamic_baseline_marked_hawkes,2020-H1,2020-04,Security & Misuse,3,0.75,0.17553839902478668
dynamic_baseline_marked_hawkes,2020-H1,2020-04,Autonomous Actions,0,0.0,0.20967086550182853
dynamic_baseline_marked_hawkes,2020-H1,2020-04,"Governance, Oversight & Explainability",0,0.0,0.042259244209670865
dynamic_baseline_marked_hawkes,2020-H1,2020-05,Reliability,1,0.5,0.08063175394846218
dynamic_baseline_marked_hawkes,2020-H1,2020-05,Bias & Fairness,0,0.0,0.24979218620116375
dynamic_baseline_marked_hawkes,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0,0.0,0.3059019118869493
dynamic_baseline_marked_hawkes,2020-H1,2020-05,Security & Misuse,0,0.0,0.11554447215295095
dynamic_baseline_marked_hawkes,2020-H1,2020-05,Autonomous Actions,1,0.5,0.21030756442227763
dynamic_baseline_marked_hawkes,2020-H1,2020-05,"Governance, Oversight & Explainability",0,0.0,0.03782211138819618
dynamic_baseline_marked_hawkes,2020-H1,2020-06,Reliability,1,0.0625,0.07274401473296502
dynamic_baseline_marked_hawkes,2020-H1,2020-06,Bias & Fairness,5,0.3125,0.23848987108655617
dynamic_baseline_marked_hawkes,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3,0.1875,0.3466850828729282
dynamic_baseline_marked_hawkes,2020-H1,2020-06,Security & Misuse,4,0.25,0.09530386740331491
dynamic_baseline_marked_hawkes,2020-H1,2020-06,Autonomous Actions,3,0.1875,0.20672191528545122
dynamic_baseline_marked_hawkes,2020-H1,2020-06,"Governance, Oversight & Explainability",0,0.0,0.04005524861878453
dynamic_baseline_marked_hawkes,2020-H2,2020-07,Reliability,2,0.25,0.0869377057735551
dynamic_baseline_marked_hawkes,2020-H2,2020-07,Bias & Fairness,4,0.5,0.21008135010475745
dynamic_baseline_marked_hawkes,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0,0.0,0.28079116814145716
dynamic_baseline_marked_hawkes,2020-H2,2020-07,Security & Misuse,2,0.25,0.24132746486980147
dynamic_baseline_marked_hawkes,2020-H2,2020-07,Autonomous Actions,0,0.0,0.13870783800584804
dynamic_baseline_marked_hawkes,2020-H2,2020-07,"Governance, Oversight & Explainability",0,0.0,0.04215447310458094
dynamic_baseline_marked_hawkes,2020-H2,2020-08,Reliability,0,0.0,0.08206173058542757
dynamic_baseline_marked_hawkes,2020-H2,2020-08,Bias & Fairness,2,0.4,0.17936981691438644
dynamic_baseline_marked_hawkes,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2,0.4,0.2975975378733682
dynamic_baseline_marked_hawkes,2020-H2,2020-08,Security & Misuse,0,0.0,0.242730802909682
dynamic_baseline_marked_hawkes,2020-H2,2020-08,Autonomous Actions,1,0.2,0.16063873929043596
dynamic_baseline_marked_hawkes,2020-H2,2020-08,"Governance, Oversight & Explainability",0,0.0,0.03760137242669994
dynamic_baseline_marked_hawkes,2020-H2,2020-09,Reliability,0,0.0,0.07204373691179994
dynamic_baseline_marked_hawkes,2020-H2,2020-09,Bias & Fairness,2,0.4,0.1585387648840037
dynamic_baseline_marked_hawkes,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0,0.0,0.32877988541251896
dynamic_baseline_marked_hawkes,2020-H2,2020-09,Security & Misuse,2,0.4,0.2633893527037593
dynamic_baseline_marked_hawkes,2020-H2,2020-09,Autonomous Actions,1,0.2,0.13334684871198224
dynamic_baseline_marked_hawkes,2020-H2,2020-09,"Governance, Oversight & Explainability",0,0.0,0.04390141137593611
dynamic_baseline_marked_hawkes,2020-H2,2020-10,Reliability,3,0.1875,0.06242282788736635
dynamic_baseline_marked_hawkes,2020-H2,2020-10,Bias & Fairness,3,0.1875,0.12197550996869862
dynamic_baseline_marked_hawkes,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4,0.25,0.37199809692849384
dynamic_baseline_marked_hawkes,2020-H2,2020-10,Security & Misuse,2,0.125,0.28403806783777114
dynamic_baseline_marked_hawkes,2020-H2,2020-10,Autonomous Actions,3,0.1875,0.1217518830476056
dynamic_baseline_marked_hawkes,2020-H2,2020-10,"Governance, Oversight & Explainability",1,0.0625,0.03781361433006436
dynamic_baseline_marked_hawkes,2020-H2,2020-11,Reliability,1,0.25,0.05860676302645563
dynamic_baseline_marked_hawkes,2020-H2,2020-11,Bias & Fairness,1,0.25,0.10610723264533096
dynamic_baseline_marked_hawkes,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0,0.0,0.36507257863221254
