model,fold,month_period,category,actual_count,actual_share,predicted_share
multitask_elastic_net_tuned,2020-H1,2020-01,Reliability,1,0.09090909090909091,0.0917348566438692
multitask_elastic_net_tuned,2020-H1,2020-01,Bias & Fairness,0,0.0,0.10627409715885003
multitask_elastic_net_tuned,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4,0.36363636363636365,0.21801758093597592
multitask_elastic_net_tuned,2020-H1,2020-01,Security & Misuse,5,0.45454545454545453,0.21463573222382332
multitask_elastic_net_tuned,2020-H1,2020-01,Autonomous Actions,0,0.0,0.3118910851021487
multitask_elastic_net_tuned,2020-H1,2020-01,"Governance, Oversight & Explainability",1,0.09090909090909091,0.05744664793533289
multitask_elastic_net_tuned,2020-H1,2020-02,Reliability,0,0.0,0.37241868673467404
multitask_elastic_net_tuned,2020-H1,2020-02,Bias & Fairness,1,0.16666666666666666,0.09422535598620327
multitask_elastic_net_tuned,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.057021081202175285
multitask_elastic_net_tuned,2020-H1,2020-02,Security & Misuse,2,0.3333333333333333,0.12624581407391627
multitask_elastic_net_tuned,2020-H1,2020-02,Autonomous Actions,1,0.16666666666666666,0.321472347734858
multitask_elastic_net_tuned,2020-H1,2020-02,"Governance, Oversight & Explainability",0,0.0,0.028616714268173016
multitask_elastic_net_tuned,2020-H1,2020-03,Reliability,2,0.3333333333333333,0.056066657158648496
multitask_elastic_net_tuned,2020-H1,2020-03,Bias & Fairness,1,0.16666666666666666,0.04785853893715201
multitask_elastic_net_tuned,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.48421754760562213
multitask_elastic_net_tuned,2020-H1,2020-03,Security & Misuse,1,0.16666666666666666,0.2308383381005033
multitask_elastic_net_tuned,2020-H1,2020-03,Autonomous Actions,0,0.0,0.13765057086617477
multitask_elastic_net_tuned,2020-H1,2020-03,"Governance, Oversight & Explainability",1,0.16666666666666666,0.04336834733189934
multitask_elastic_net_tuned,2020-H1,2020-04,Reliability,1,0.25,0.09692145211530091
