model,fold,month_period,category,actual_count,actual_share,predicted_share
regularised_marked_hawkes_tuned,2020-H1,2020-01,Reliability,1,0.09090909090909091,0.12967914438502676
regularised_marked_hawkes_tuned,2020-H1,2020-01,Bias & Fairness,0,0.0,0.20922459893048131
regularised_marked_hawkes_tuned,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4,0.36363636363636365,0.22727272727272732
regularised_marked_hawkes_tuned,2020-H1,2020-01,Security & Misuse,5,0.45454545454545453,0.07620320855614973
regularised_marked_hawkes_tuned,2020-H1,2020-01,Autonomous Actions,0,0.0,0.2767379679144385
regularised_marked_hawkes_tuned,2020-H1,2020-01,"Governance, Oversight & Explainability",1,0.09090909090909091,0.08088235294117647
regularised_marked_hawkes_tuned,2020-H1,2020-02,Reliability,0,0.0,0.12008141112618723
regularised_marked_hawkes_tuned,2020-H1,2020-02,Bias & Fairness,1,0.16666666666666666,0.23677069199457257
regularised_marked_hawkes_tuned,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2,0.3333333333333333,0.23948439620081408
regularised_marked_hawkes_tuned,2020-H1,2020-02,Security & Misuse,2,0.3333333333333333,0.07666214382632291
regularised_marked_hawkes_tuned,2020-H1,2020-02,Autonomous Actions,1,0.16666666666666666,0.2686567164179104
regularised_marked_hawkes_tuned,2020-H1,2020-02,"Governance, Oversight & Explainability",0,0.0,0.058344640434192664
regularised_marked_hawkes_tuned,2020-H1,2020-03,Reliability,2,0.3333333333333333,0.11461687057308434
regularised_marked_hawkes_tuned,2020-H1,2020-03,Bias & Fairness,1,0.16666666666666666,0.24533161622665806
regularised_marked_hawkes_tuned,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1,0.16666666666666666,0.24468770122343847
regularised_marked_hawkes_tuned,2020-H1,2020-03,Security & Misuse,1,0.16666666666666666,0.09787508048937539
regularised_marked_hawkes_tuned,2020-H1,2020-03,Autonomous Actions,0,0.0,0.2504829362524147
regularised_marked_hawkes_tuned,2020-H1,2020-03,"Governance, Oversight & Explainability",1,0.16666666666666666,0.04700579523502897
regularised_marked_hawkes_tuned,2020-H1,2020-04,Reliability,1,0.25,0.10270645385149203
regularised_marked_hawkes_tuned,2020-H1,2020-04,Bias & Fairness,0,0.0,0.23247744621790425
regularised_marked_hawkes_tuned,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0,0.0,0.2678695350451076
regularised_marked_hawkes_tuned,2020-H1,2020-04,Security & Misuse,3,0.75,0.09368494101318531
regularised_marked_hawkes_tuned,2020-H1,2020-04,Autonomous Actions,0,0.0,0.24496877168632894
regularised_marked_hawkes_tuned,2020-H1,2020-04,"Governance, Oversight & Explainability",0,0.0,0.05829285218598196
regularised_marked_hawkes_tuned,2020-H1,2020-05,Reliability,1,0.5,0.08537392455327598
regularised_marked_hawkes_tuned,2020-H1,2020-05,Bias & Fairness,0,0.0,0.2554599602911979
regularised_marked_hawkes_tuned,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0,0.0,0.24884182660489745
regularised_marked_hawkes_tuned,2020-H1,2020-05,Security & Misuse,0,0.0,0.09662475181998678
regularised_marked_hawkes_tuned,2020-H1,2020-05,Autonomous Actions,1,0.5,0.2528127068166777
regularised_marked_hawkes_tuned,2020-H1,2020-05,"Governance, Oversight & Explainability",0,0.0,0.060886829913964276
regularised_marked_hawkes_tuned,2020-H1,2020-06,Reliability,1,0.0625,0.10427807486631017
regularised_marked_hawkes_tuned,2020-H1,2020-06,Bias & Fairness,5,0.3125,0.23462566844919786
regularised_marked_hawkes_tuned,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3,0.1875,0.25267379679144386
regularised_marked_hawkes_tuned,2020-H1,2020-06,Security & Misuse,4,0.25,0.10695187165775402
regularised_marked_hawkes_tuned,2020-H1,2020-06,Autonomous Actions,3,0.1875,0.2553475935828877
regularised_marked_hawkes_tuned,2020-H1,2020-06,"Governance, Oversight & Explainability",0,0.0,0.046122994652406414
regularised_marked_hawkes_tuned,2020-H2,2020-07,Reliability,2,0.25,0.10403601710005046
regularised_marked_hawkes_tuned,2020-H2,2020-07,Bias & Fairness,4,0.5,0.21489480240135103
regularised_marked_hawkes_tuned,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0,0.0,0.2566629894066422
regularised_marked_hawkes_tuned,2020-H2,2020-07,Security & Misuse,2,0.25,0.2139587629845001
regularised_marked_hawkes_tuned,2020-H2,2020-07,Autonomous Actions,0,0.0,0.1699544642306006
regularised_marked_hawkes_tuned,2020-H2,2020-07,"Governance, Oversight & Explainability",0,0.0,0.040492963876855574
regularised_marked_hawkes_tuned,2020-H2,2020-08,Reliability,0,0.0,0.12324295430061101
regularised_marked_hawkes_tuned,2020-H2,2020-08,Bias & Fairness,2,0.4,0.20708739381080435
regularised_marked_hawkes_tuned,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2,0.4,0.23709685112542042
regularised_marked_hawkes_tuned,2020-H2,2020-08,Security & Misuse,0,0.0,0.21038051299763977
regularised_marked_hawkes_tuned,2020-H2,2020-08,Autonomous Actions,1,0.2,0.18114343045584258
regularised_marked_hawkes_tuned,2020-H2,2020-08,"Governance, Oversight & Explainability",0,0.0,0.04104885730968182
regularised_marked_hawkes_tuned,2020-H2,2020-09,Reliability,0,0.0,0.10815208179341605
regularised_marked_hawkes_tuned,2020-H2,2020-09,Bias & Fairness,2,0.4,0.22617064292966096
regularised_marked_hawkes_tuned,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0,0.0,0.23382575737718667
regularised_marked_hawkes_tuned,2020-H2,2020-09,Security & Misuse,2,0.4,0.2082962442618969
regularised_marked_hawkes_tuned,2020-H2,2020-09,Autonomous Actions,1,0.2,0.1831864623578689
regularised_marked_hawkes_tuned,2020-H2,2020-09,"Governance, Oversight & Explainability",0,0.0,0.04036881127997051
regularised_marked_hawkes_tuned,2020-H2,2020-10,Reliability,3,0.1875,0.11863848347124033
regularised_marked_hawkes_tuned,2020-H2,2020-10,Bias & Fairness,3,0.1875,0.2202680499852461
regularised_marked_hawkes_tuned,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4,0.25,0.24167433463295906
regularised_marked_hawkes_tuned,2020-H2,2020-10,Security & Misuse,2,0.125,0.19951582685703012
regularised_marked_hawkes_tuned,2020-H2,2020-10,Autonomous Actions,3,0.1875,0.1821170221867585
regularised_marked_hawkes_tuned,2020-H2,2020-10,"Governance, Oversight & Explainability",1,0.0625,0.037786282866765955
regularised_marked_hawkes_tuned,2020-H2,2020-11,Reliability,1,0.25,0.10496334119136705
regularised_marked_hawkes_tuned,2020-H2,2020-11,Bias & Fairness,1,0.25,0.21283048471419108
regularised_marked_hawkes_tuned,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0,0.0,0.24838156619328405
regularised_marked_hawkes_tuned,2020-H2,2020-11,Security & Misuse,1,0.25,0.20596194719322702
regularised_marked_hawkes_tuned,2020-H2,2020-11,Autonomous Actions,0,0.0,0.18164621546217233
regularised_marked_hawkes_tuned,2020-H2,2020-11,"Governance, Oversight & Explainability",1,0.25,0.04621644524575853
regularised_marked_hawkes_tuned,2020-H2,2020-12,Reliability,1,0.1111111111111111,0.11713919972440735
regularised_marked_hawkes_tuned,2020-H2,2020-12,Bias & Fairness,3,0.3333333333333333,0.20813370157310934
regularised_marked_hawkes_tuned,2020-H2,2020-12,"Privacy, Confidentiality & Infringement",2,0.2222222222222222,0.24784409442962305
regularised_marked_hawkes_tuned,2020-H2,2020-12,Security & Misuse,1,0.1111111111111111,0.18902972994662348
regularised_marked_hawkes_tuned,2020-H2,2020-12,Autonomous Actions,2,0.2222222222222222,0.1925122186576994
regularised_marked_hawkes_tuned,2020-H2,2020-12,"Governance, Oversight & Explainability",0,0.0,0.045341055668537224
regularised_marked_hawkes_tuned,2021-H1,2021-01,Reliability,0,0.0,0.10197663971248878
regularised_marked_hawkes_tuned,2021-H1,2021-01,Bias & Fairness,1,0.14285714285714285,0.24618149146451038
regularised_marked_hawkes_tuned,2021-H1,2021-01,"Privacy, Confidentiality & Infringement",1,0.14285714285714285,0.22911051212938005
regularised_marked_hawkes_tuned,2021-H1,2021-01,Security & Misuse,3,0.42857142857142855,0.17475292003593892
regularised_marked_hawkes_tuned,2021-H1,2021-01,Autonomous Actions,1,0.14285714285714285,0.18957771787960467
