model,fold,month_period,category,actual_count,actual_share,predicted_share
static_historical_share,2020-H1,2020-01,Reliability,1.0,0.09090909090909091,0.09944751381215469
static_historical_share,2020-H1,2020-01,Bias & Fairness,0.0,0.0,0.2430939226519337
static_historical_share,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4.0,0.36363636363636365,0.24861878453038674
static_historical_share,2020-H1,2020-01,Security & Misuse,5.0,0.45454545454545453,0.09392265193370165
static_historical_share,2020-H1,2020-01,Autonomous Actions,0.0,0.0,0.2596685082872928
static_historical_share,2020-H1,2020-01,"Governance, Oversight & Explainability",1.0,0.09090909090909091,0.055248618784530384
static_historical_share,2020-H1,2020-02,Reliability,0.0,0.0,0.09944751381215469
static_historical_share,2020-H1,2020-02,Bias & Fairness,1.0,0.16666666666666666,0.2430939226519337
static_historical_share,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.24861878453038674
static_historical_share,2020-H1,2020-02,Security & Misuse,2.0,0.3333333333333333,0.09392265193370165
static_historical_share,2020-H1,2020-02,Autonomous Actions,1.0,0.16666666666666666,0.2596685082872928
static_historical_share,2020-H1,2020-02,"Governance, Oversight & Explainability",0.0,0.0,0.055248618784530384
static_historical_share,2020-H1,2020-03,Reliability,2.0,0.3333333333333333,0.09944751381215469
static_historical_share,2020-H1,2020-03,Bias & Fairness,1.0,0.16666666666666666,0.2430939226519337
static_historical_share,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1.0,0.16666666666666666,0.24861878453038674
static_historical_share,2020-H1,2020-03,Security & Misuse,1.0,0.16666666666666666,0.09392265193370165
static_historical_share,2020-H1,2020-03,Autonomous Actions,0.0,0.0,0.2596685082872928
static_historical_share,2020-H1,2020-03,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.055248618784530384
static_historical_share,2020-H1,2020-04,Reliability,1.0,0.25,0.09944751381215469
static_historical_share,2020-H1,2020-04,Bias & Fairness,0.0,0.0,0.2430939226519337
static_historical_share,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.24861878453038674
static_historical_share,2020-H1,2020-04,Security & Misuse,3.0,0.75,0.09392265193370165
static_historical_share,2020-H1,2020-04,Autonomous Actions,0.0,0.0,0.2596685082872928
static_historical_share,2020-H1,2020-04,"Governance, Oversight & Explainability",0.0,0.0,0.055248618784530384
static_historical_share,2020-H1,2020-05,Reliability,1.0,0.5,0.09944751381215469
static_historical_share,2020-H1,2020-05,Bias & Fairness,0.0,0.0,0.2430939226519337
static_historical_share,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0.0,0.0,0.24861878453038674
static_historical_share,2020-H1,2020-05,Security & Misuse,0.0,0.0,0.09392265193370165
static_historical_share,2020-H1,2020-05,Autonomous Actions,1.0,0.5,0.2596685082872928
static_historical_share,2020-H1,2020-05,"Governance, Oversight & Explainability",0.0,0.0,0.055248618784530384
static_historical_share,2020-H1,2020-06,Reliability,1.0,0.0625,0.09944751381215469
static_historical_share,2020-H1,2020-06,Bias & Fairness,5.0,0.3125,0.2430939226519337
static_historical_share,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3.0,0.1875,0.24861878453038674
static_historical_share,2020-H1,2020-06,Security & Misuse,4.0,0.25,0.09392265193370165
static_historical_share,2020-H1,2020-06,Autonomous Actions,3.0,0.1875,0.2596685082872928
static_historical_share,2020-H1,2020-06,"Governance, Oversight & Explainability",0.0,0.0,0.055248618784530384
static_historical_share,2020-H2,2020-07,Reliability,2.0,0.25,0.10619469026548672
static_historical_share,2020-H2,2020-07,Bias & Fairness,4.0,0.5,0.22566371681415928
static_historical_share,2020-H2,2020-07,"Privacy, Confidentiality & Infringement",0.0,0.0,0.24336283185840707
static_historical_share,2020-H2,2020-07,Security & Misuse,2.0,0.25,0.1415929203539823
static_historical_share,2020-H2,2020-07,Autonomous Actions,0.0,0.0,0.23008849557522124
static_historical_share,2020-H2,2020-07,"Governance, Oversight & Explainability",0.0,0.0,0.05309734513274336
static_historical_share,2020-H2,2020-08,Reliability,0.0,0.0,0.10619469026548672
static_historical_share,2020-H2,2020-08,Bias & Fairness,2.0,0.4,0.22566371681415928
static_historical_share,2020-H2,2020-08,"Privacy, Confidentiality & Infringement",2.0,0.4,0.24336283185840707
static_historical_share,2020-H2,2020-08,Security & Misuse,0.0,0.0,0.1415929203539823
static_historical_share,2020-H2,2020-08,Autonomous Actions,1.0,0.2,0.23008849557522124
static_historical_share,2020-H2,2020-08,"Governance, Oversight & Explainability",0.0,0.0,0.05309734513274336
static_historical_share,2020-H2,2020-09,Reliability,0.0,0.0,0.10619469026548672
static_historical_share,2020-H2,2020-09,Bias & Fairness,2.0,0.4,0.22566371681415928
static_historical_share,2020-H2,2020-09,"Privacy, Confidentiality & Infringement",0.0,0.0,0.24336283185840707
static_historical_share,2020-H2,2020-09,Security & Misuse,2.0,0.4,0.1415929203539823
static_historical_share,2020-H2,2020-09,Autonomous Actions,1.0,0.2,0.23008849557522124
static_historical_share,2020-H2,2020-09,"Governance, Oversight & Explainability",0.0,0.0,0.05309734513274336
static_historical_share,2020-H2,2020-10,Reliability,3.0,0.1875,0.10619469026548672
static_historical_share,2020-H2,2020-10,Bias & Fairness,3.0,0.1875,0.22566371681415928
static_historical_share,2020-H2,2020-10,"Privacy, Confidentiality & Infringement",4.0,0.25,0.24336283185840707
static_historical_share,2020-H2,2020-10,Security & Misuse,2.0,0.125,0.1415929203539823
static_historical_share,2020-H2,2020-10,Autonomous Actions,3.0,0.1875,0.23008849557522124
static_historical_share,2020-H2,2020-10,"Governance, Oversight & Explainability",1.0,0.0625,0.05309734513274336
static_historical_share,2020-H2,2020-11,Reliability,1.0,0.25,0.10619469026548672
static_historical_share,2020-H2,2020-11,Bias & Fairness,1.0,0.25,0.22566371681415928
static_historical_share,2020-H2,2020-11,"Privacy, Confidentiality & Infringement",0.0,0.0,0.24336283185840707
static_historical_share,2020-H2,2020-11,Security & Misuse,1.0,0.25,0.1415929203539823
